,ID,KIDSDRIV,BIRTH,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,EDUCATION,OCCUPATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CLM_AMT,CAR_AGE,CLAIM_FLAG,URBANICITY
9026,628816794,0,13APR57,42.0,0,9.0,"$38,770",No,"$154,518",Yes,z_F,z_High School,z_Blue Collar,41,Commercial,"$14,780",6,z_SUV,no,$0,0,No,2,$0,9.0,0,Highly Urban/ Urban
3422,228691526,0,12OCT63,36.0,0,5.0,"$16,034",No,$0,z_No,z_F,<High School,z_Blue Collar,42,Private,"$7,940",1,z_SUV,no,"$9,459",1,No,1,"$4,649",1.0,1,Highly Urban/ Urban
2302,904934030,0,07APR48,51.0,0,14.0,"$175,219",No,"$477,999",Yes,z_F,Masters,Manager,22,Private,"$6,600",8,z_SUV,no,$0,0,No,0,"$5,349",15.0,1,Highly Urban/ Urban
2004,843069544,0,23JAN48,51.0,0,14.0,"$89,606",No,"$288,266",z_No,z_F,Bachelors,Clerical,32,Private,"$10,460",1,z_SUV,no,"$21,581",2,Yes,0,$0,8.0,0,Highly Urban/ Urban
8736,926178399,0,21JAN56,43.0,3,15.0,"$220,895",No,"$547,820",Yes,M,PhD,,33,Commercial,"$34,800",1,Panel Truck,no,$0,0,No,4,$0,12.0,0,Highly Urban/ Urban
8963,84888394,0,25JUL60,39.0,0,9.0,"$36,330",No,$0,z_No,z_F,z_High School,Clerical,47,Private,"$14,520",7,Sports Car,no,"$7,191",1,No,3,"$1,779",1.0,1,Highly Urban/ Urban
1005,685516044,0,10AUG64,35.0,2,10.0,"$49,299",No,"$162,024",Yes,M,z_High School,z_Blue Collar,54,Private,"$9,210",10,Pickup,no,$0,0,No,0,$0,7.0,0,Highly Urban/ Urban
6112,270504566,0,13AUG53,46.0,0,10.0,"$132,560",No,"$319,774",z_No,M,Masters,Lawyer,21,Private,"$14,760",4,Minivan,yes,$0,0,No,4,$0,11.0,0,Highly Urban/ Urban
7801,221734825,0,26OCT42,57.0,0,14.0,"$188,059",No,,z_No,M,PhD,Doctor,28,Private,"$26,010",1,Minivan,yes,"$25,989",1,Yes,4,$0,12.0,0,Highly Urban/ Urban
3118,790904896,0,26JUN47,52.0,0,11.0,"$23,196",No,"$137,379",Yes,z_F,z_High School,Clerical,68,Private,"$15,820",13,z_SUV,no,$0,0,No,0,$0,1.0,0,z_Highly Rural/ Rural
9239,88774168,0,05NOV45,54.0,0,15.0,"$43,821",No,$0,z_No,z_F,Masters,Lawyer,6,Private,"$11,770",1,Minivan,no,$0,0,No,2,$0,15.0,0,Highly Urban/ Urban
2132,964020613,0,04MAY72,27.0,1,9.0,"$8,408",Yes,"$54,880",z_No,M,<High School,Clerical,45,Private,"$19,900",4,Van,no,$0,0,No,3,"$4,739",6.0,1,Highly Urban/ Urban
4540,990834385,0,24OCT35,64.0,0,10.0,"$15,878",No,"$130,367",Yes,z_F,<High School,Clerical,20,Private,"$16,180",7,Sports Car,no,$0,0,No,0,$0,1.0,0,Highly Urban/ Urban
2057,160803643,0,24AUG42,57.0,0,8.0,"$98,693",No,"$309,069",Yes,z_F,Masters,Professional,14,Private,"$17,070",4,Minivan,no,$0,0,No,0,$0,19.0,0,Highly Urban/ Urban
8456,16073648,0,19AUG50,49.0,0,11.0,,No,"$149,759",Yes,M,z_High School,Clerical,8,Private,"$8,730",1,Minivan,yes,$0,0,No,0,$0,9.0,0,Highly Urban/ Urban
229,457987162,0,16MAR58,41.0,0,10.0,"$97,700",No,$0,z_No,z_F,Bachelors,Home Maker,43,Private,"$26,250",8,Pickup,no,$0,0,No,0,$0,6.0,0,z_Highly Rural/ Rural
3272,694267964,0,11FEB56,43.0,1,8.0,"$110,543",Yes,"$330,562",z_No,z_F,Masters,,48,Commercial,"$14,110",9,z_SUV,no,$0,0,No,0,$0,9.0,0,Highly Urban/ Urban
9902,449413681,0,24OCT60,39.0,0,7.0,"$10,206",No,$0,z_No,z_F,Bachelors,Home Maker,32,Private,"$9,730",1,z_SUV,no,$0,0,No,0,$0,12.0,0,Highly Urban/ Urban
6392,406648980,0,31MAR61,38.0,1,11.0,"$51,551",No,"$177,942",Yes,z_F,Bachelors,z_Blue Collar,19,Private,"$15,380",1,z_SUV,no,"$5,563",3,No,3,"$3,220",,1,Highly Urban/ Urban
8775,505780351,0,10MAR42,57.0,0,7.0,"$113,038",No,"$283,423",Yes,M,z_High School,z_Blue Collar,5,Commercial,"$18,970",1,Van,yes,$0,0,No,2,$0,5.0,0,Highly Urban/ Urban
9404,872454065,0,21FEB55,44.0,2,0.0,$0,No,$0,Yes,z_F,z_High School,Student,38,Private,"$14,460",10,z_SUV,no,$0,0,No,0,$0,1.0,0,z_Highly Rural/ Rural
8628,910481549,0,28AUG43,56.0,0,14.0,"$93,802",No,"$282,652",Yes,M,Bachelors,Manager,44,Private,"$16,300",6,Van,no,$0,0,No,0,$0,7.0,0,Highly Urban/ Urban
209,830855632,0,17FEB44,55.0,0,16.0,"$163,158",No,"$431,809",Yes,M,Masters,,44,Commercial,"$23,320",10,Panel Truck,no,$0,0,No,3,$0,19.0,0,Highly Urban/ Urban
4598,267711395,0,05DEC44,54.0,0,17.0,"$97,777",No,"$296,937",Yes,z_F,Masters,Lawyer,47,Private,"$17,260",6,Sports Car,no,"$1,540",2,No,2,$0,9.0,0,Highly Urban/ Urban
7118,337669668,0,22APR51,48.0,0,13.0,"$131,396",No,"$304,658",Yes,M,Masters,Lawyer,5,Private,"$3,080",6,Minivan,no,$0,0,No,2,$0,17.0,0,Highly Urban/ Urban
7682,14489942,1,08JUN57,42.0,2,15.0,"$22,155",No,"$127,123",Yes,M,Masters,Lawyer,30,Private,"$3,720",1,Minivan,yes,$0,0,No,1,$0,15.0,0,Highly Urban/ Urban
7585,877336554,0,20NOV44,54.0,0,13.0,"$129,222",No,"$376,824",z_No,M,Masters,Lawyer,41,Private,"$8,470",6,Minivan,yes,$0,0,No,0,$0,16.0,0,Highly Urban/ Urban
4123,79268082,0,18MAY46,53.0,0,15.0,"$186,173",No,,Yes,z_F,Masters,Lawyer,11,Private,"$25,420",7,Minivan,no,$0,0,No,0,$0,14.0,0,Highly Urban/ Urban
1728,120930552,0,20JUL49,50.0,0,8.0,"$32,200",No,"$190,439",Yes,M,z_High School,Clerical,13,Private,"$16,030",1,Minivan,no,$0,0,No,0,$0,7.0,0,Highly Urban/ Urban
8897,104793760,2,13FEB54,45.0,3,14.0,"$36,912",Yes,$0,z_No,z_F,Bachelors,Clerical,60,Private,"$9,690",9,z_SUV,no,"$34,514",1,Yes,0,"$4,290",12.0,1,Highly Urban/ Urban
337,993909059,0,15DEC56,42.0,0,12.0,"$85,752",No,"$285,727",Yes,M,Masters,,36,Commercial,"$5,700",13,Pickup,no,$0,0,No,2,$0,19.0,0,Highly Urban/ Urban
5323,629744379,0,25JAN53,46.0,0,11.0,"$56,467",No,$0,z_No,z_F,Bachelors,Manager,37,Private,"$12,710",4,z_SUV,no,$0,0,No,0,$0,12.0,0,Highly Urban/ Urban
2650,745699242,0,01FEB43,56.0,0,13.0,"$112,246",No,$0,z_No,M,PhD,Lawyer,10,Private,"$17,180",7,Van,no,$0,0,No,2,$0,10.0,0,Highly Urban/ Urban
7921,169244879,0,28MAY47,52.0,0,14.0,"$33,255",No,"$185,460",Yes,M,z_High School,Professional,61,Private,"$10,030",7,Pickup,yes,$0,0,No,3,$0,1.0,0,z_Highly Rural/ Rural
7724,872568300,0,02SEP55,44.0,0,8.0,"$79,899",No,$0,z_No,z_F,Masters,Manager,25,Private,"$9,490",1,Sports Car,no,$0,0,No,0,"$4,081",17.0,1,Highly Urban/ Urban
8455,705223965,0,22JUL52,47.0,0,11.0,"$90,305",No,"$277,466",Yes,M,Bachelors,Professional,49,Private,"$15,470",6,Minivan,no,"$12,111",3,No,3,$0,14.0,0,Highly Urban/ Urban
1226,2688131,0,20APR36,63.0,0,14.0,"$51,046",No,"$192,050",Yes,z_F,PhD,Doctor,18,Private,"$7,800",1,Sports Car,no,"$14,357",3,No,5,$0,1.0,0,Highly Urban/ Urban
8950,246836587,0,02DEC64,34.0,2,10.0,"$34,706",Yes,$0,z_No,z_F,z_High School,Clerical,56,Private,"$4,700",6,Sports Car,no,"$8,852",2,No,4,$0,1.0,0,Highly Urban/ Urban
8685,656344335,0,09DEC53,45.0,0,8.0,"$57,365",No,"$226,671",z_No,M,Bachelors,Professional,17,Commercial,"$17,160",3,Van,yes,$0,0,No,0,$0,1.0,0,Highly Urban/ Urban
4023,711018126,0,09MAY63,36.0,2,12.0,"$2,647",Yes,$0,z_No,M,<High School,Student,49,Private,"$15,340",1,Minivan,no,$0,0,No,0,$0,6.0,0,z_Highly Rural/ Rural
9034,605068161,0,25SEP36,63.0,0,10.0,"$4,597",No,"$121,824",Yes,z_F,<High School,Home Maker,34,Private,"$7,800",7,Sports Car,no,"$2,841",2,No,0,$0,6.0,0,Highly Urban/ Urban
4441,374898992,0,25OCT48,51.0,0,13.0,"$27,450",No,"$115,618",Yes,M,z_High School,Clerical,40,Commercial,"$10,030",17,Pickup,yes,$0,0,No,2,$0,1.0,0,z_Highly Rural/ Rural
2111,386218363,0,17APR40,59.0,0,14.0,"$107,938",No,"$298,176",Yes,z_F,Bachelors,Professional,22,Private,"$18,550",6,z_SUV,no,$0,0,No,0,$0,4.0,0,Highly Urban/ Urban
7565,606846426,0,28MAR47,52.0,0,8.0,"$174,993",No,$0,z_No,M,PhD,,40,Commercial,"$34,720",3,Panel Truck,yes,$0,0,No,1,$0,12.0,0,Highly Urban/ Urban
10220,972277631,0,19SEP49,50.0,0,13.0,"$22,800",No,$0,Yes,z_F,Bachelors,Student,52,Commercial,"$16,140",1,z_SUV,no,$0,0,No,0,$0,5.0,0,z_Highly Rural/ Rural
7434,351934785,0,19JUL60,39.0,0,,,No,$0,z_No,z_F,Masters,Lawyer,14,Private,"$10,970",10,z_SUV,no,$0,0,No,0,$0,1.0,0,Highly Urban/ Urban
1017,179378595,0,09SEP54,45.0,2,6.0,"$131,148",Yes,$0,z_No,M,Bachelors,Professional,19,Private,"$28,400",7,Minivan,no,$0,0,No,0,$0,8.0,0,Highly Urban/ Urban
6348,352149949,0,18DEC55,43.0,0,12.0,"$50,755",No,"$155,641",Yes,M,z_High School,z_Blue Collar,24,Commercial,"$30,380",4,Panel Truck,yes,$0,0,No,2,$0,6.0,0,z_Highly Rural/ Rural
8489,176621082,0,05FEB57,42.0,0,8.0,"$24,076",No,$0,z_No,M,<High School,Clerical,43,Private,"$8,110",1,Pickup,yes,"$32,580",2,Yes,5,"$2,277",6.0,1,Highly Urban/ Urban
9797,5103700,0,21MAR52,47.0,0,14.0,"$45,261",No,"$175,420",Yes,z_F,z_High School,z_Blue Collar,43,Commercial,"$10,730",6,z_SUV,no,"$3,036",1,No,0,$0,1.0,0,Highly Urban/ Urban
1928,270350065,0,12NOV45,54.0,0,0.0,$0,No,$0,Yes,z_F,Bachelors,Student,49,Commercial,"$6,900",14,z_SUV,no,$0,0,No,0,"$2,664",13.0,1,z_Highly Rural/ Rural
350,100818915,0,15JUN56,43.0,0,11.0,"$142,297",No,$0,z_No,z_F,PhD,Lawyer,6,Private,"$24,360",6,Minivan,no,$0,0,No,0,$0,,0,Highly Urban/ Urban
4829,495268398,0,15SEP42,57.0,0,13.0,"$53,329",No,"$219,712",Yes,z_F,z_High School,z_Blue Collar,55,Commercial,"$7,200",6,z_SUV,no,$0,0,No,1,"$1,798",1.0,1,Highly Urban/ Urban
2201,441803535,0,16AUG59,40.0,3,0.0,$0,Yes,"$92,488",z_No,z_F,z_High School,Home Maker,28,Private,"$7,120",7,Sports Car,no,$0,0,No,3,$0,6.0,0,z_Highly Rural/ Rural
4461,620169620,0,13JAN49,50.0,0,12.0,"$43,892",No,"$197,955",Yes,z_F,z_High School,Professional,30,Commercial,"$27,980",3,Pickup,no,$0,0,No,2,$0,8.0,0,z_Highly Rural/ Rural
1934,498721403,0,17APR49,50.0,0,11.0,"$22,470",No,$0,z_No,z_F,<High School,Student,32,Private,"$13,810",1,z_SUV,no,"$5,558",2,No,9,"$6,990",5.0,1,Highly Urban/ Urban
7360,883295992,0,18MAR61,38.0,0,15.0,"$14,525",No,"$115,933",z_No,z_F,Masters,,26,Commercial,"$28,820",10,Pickup,no,$0,0,Yes,1,$0,13.0,0,Highly Urban/ Urban
5521,834727069,0,22MAR63,36.0,3,15.0,"$10,705",No,"$149,950",Yes,z_F,z_High School,Home Maker,24,Private,"$6,330",4,z_SUV,no,$0,0,No,1,$0,1.0,0,z_Highly Rural/ Rural
8255,365974726,0,17JUL60,39.0,0,9.0,"$133,060",No,$0,z_No,z_F,PhD,Lawyer,44,Private,"$5,400",7,Sports Car,no,"$2,897",2,No,1,"$3,427",18.0,1,Highly Urban/ Urban
4284,222167380,0,11NOV46,53.0,0,12.0,"$44,438",No,"$172,432",z_No,M,z_High School,z_Blue Collar,43,Commercial,"$34,450",10,Panel Truck,yes,$0,0,No,0,"$2,944",1.0,1,Highly Urban/ Urban
564,270187595,0,08FEB41,58.0,0,0.0,$0,No,"$111,793",Yes,z_F,Bachelors,Home Maker,29,Private,"$8,650",4,z_SUV,no,"$5,240",4,No,0,$0,12.0,0,Highly Urban/ Urban
1582,50132557,0,30JAN48,51.0,0,12.0,"$103,029",No,$0,z_No,M,Masters,Lawyer,37,Private,"$16,900",5,Van,no,"$37,667",2,Yes,1,$0,13.0,0,Highly Urban/ Urban
6961,900677342,0,13NOV46,53.0,0,15.0,"$55,659",No,"$235,880",Yes,M,z_High School,z_Blue Collar,70,Commercial,"$12,370",11,Minivan,yes,$0,0,No,1,"$3,231",1.0,1,Highly Urban/ Urban
2175,199865035,0,10SEP46,53.0,0,12.0,"$38,720",No,"$183,228",Yes,M,Bachelors,z_Blue Collar,29,Commercial,"$10,670",6,Minivan,no,$0,0,No,0,$0,1.0,0,Highly Urban/ Urban
5422,320360758,0,03APR75,24.0,0,12.0,"$12,527",No,"$70,594",Yes,z_F,Bachelors,Clerical,19,Private,"$13,980",1,Minivan,yes,$0,0,No,0,$0,7.0,0,Highly Urban/ Urban
2540,869866364,1,29APR62,37.0,2,13.0,"$80,183",Yes,$0,z_No,z_F,Bachelors,z_Blue Collar,22,Commercial,"$15,500",4,Minivan,no,"$8,385",1,No,7,"$3,439",12.0,1,Highly Urban/ Urban
4309,13647803,0,03JUL57,42.0,1,10.0,"$37,438",Yes,$0,z_No,z_F,<High School,z_Blue Collar,24,Private,"$10,550",6,z_SUV,no,$0,0,No,1,$0,1.0,0,Highly Urban/ Urban
2228,23505650,0,26DEC41,57.0,0,12.0,"$100,769",No,$0,z_No,z_F,Bachelors,Professional,31,Private,"$11,580",6,z_SUV,no,"$6,712",1,No,4,"$4,373",12.0,1,Highly Urban/ Urban
1115,345771306,0,13SEP57,42.0,0,8.0,"$61,322",No,"$228,496",z_No,M,z_High School,Clerical,36,Commercial,"$11,830",1,Pickup,no,$0,0,No,2,$0,1.0,0,z_Highly Rural/ Rural
6666,195551579,0,20JUN48,51.0,0,12.0,"$59,961",No,"$200,761",Yes,M,z_High School,z_Blue Collar,28,Commercial,"$44,130",3,Panel Truck,yes,$0,0,No,4,"$3,509",1.0,1,Highly Urban/ Urban
3625,923320044,0,07NOV65,34.0,2,12.0,"$17,069",No,"$77,863",Yes,z_F,Masters,Lawyer,61,Private,"$13,510",1,z_SUV,no,"$3,092",1,No,5,$0,11.0,0,Highly Urban/ Urban
10261,775571725,0,19SEP43,56.0,2,18.0,"$112,420",No,"$314,882",Yes,z_F,Bachelors,Professional,35,Private,"$45,420",6,Van,no,$0,0,No,0,$0,7.0,0,Highly Urban/ Urban
4985,28711851,1,12MAY51,48.0,0,12.0,"$228,376",No,"$586,096",Yes,M,PhD,,57,Commercial,"$9,260",1,z_SUV,no,"$5,458",1,No,8,"$5,728",17.0,1,Highly Urban/ Urban
6169,979350625,0,27MAR57,42.0,1,11.0,"$44,955",No,"$161,808",Yes,M,Bachelors,Professional,30,Private,"$18,790",13,Minivan,yes,$0,0,No,2,"$3,128",7.0,1,Highly Urban/ Urban
7966,591743242,0,19APR47,52.0,0,11.0,"$103,831",No,"$324,828",z_No,z_F,PhD,Doctor,53,Private,"$17,080",11,Minivan,no,$0,0,No,0,$0,11.0,0,Highly Urban/ Urban
821,775278706,0,20MAY49,50.0,0,3.0,"$87,719",No,$0,z_No,M,Bachelors,z_Blue Collar,20,Commercial,"$9,160",17,Minivan,no,$0,0,Yes,2,"$9,270",9.0,1,Highly Urban/ Urban
9226,565447249,0,02MAR54,45.0,2,,"$100,335",No,"$286,248",Yes,M,PhD,Lawyer,36,Private,"$16,030",10,Minivan,yes,$0,0,No,0,$0,12.0,0,Highly Urban/ Urban
2272,676479934,1,08APR57,42.0,3,11.0,"$59,800",Yes,$0,z_No,M,z_High School,Clerical,37,Private,"$11,680",3,Pickup,yes,"$6,914",3,No,5,"$5,039",1.0,1,Highly Urban/ Urban
5914,678132791,0,07OCT46,53.0,0,5.0,"$154,099",No,$0,z_No,z_F,PhD,,25,Commercial,"$29,330",1,Van,no,$0,0,No,0,$0,16.0,0,Highly Urban/ Urban
81,39392545,0,08NOV54,45.0,0,11.0,"$61,931",No,"$213,530",Yes,M,Masters,,30,Commercial,"$10,910",13,Pickup,yes,"$25,106",2,No,0,$0,,0,Highly Urban/ Urban
1323,322211418,0,31AUG70,29.0,1,12.0,"$45,114",No,"$121,949",Yes,M,z_High School,Clerical,41,Private,"$8,780",6,Pickup,no,$0,0,No,0,$0,1.0,0,Highly Urban/ Urban
4625,273257834,0,30NOV52,46.0,0,15.0,"$91,685",No,"$287,159",Yes,z_F,Bachelors,z_Blue Collar,38,Commercial,"$15,270",1,z_SUV,no,$0,0,No,0,$0,5.0,0,Highly Urban/ Urban
1614,909479253,0,24MAR41,58.0,0,6.0,"$123,288",No,"$366,424",z_No,z_F,PhD,Doctor,25,Private,"$7,000",1,z_SUV,no,"$50,111",4,Yes,1,"$1,442",17.0,1,Highly Urban/ Urban
2697,834294216,0,13APR48,51.0,0,15.0,"$192,037",No,"$469,315",Yes,M,PhD,,32,Commercial,"$22,170",10,Van,yes,$0,0,No,0,$0,12.0,0,Highly Urban/ Urban
831,2755470,0,23JUN46,53.0,0,13.0,,No,"$185,521",Yes,z_F,Bachelors,Professional,27,Private,"$14,880",10,z_SUV,no,$0,0,Yes,1,$0,6.0,0,Highly Urban/ Urban
4246,955376851,0,20MAY58,41.0,0,12.0,"$23,327",No,"$147,099",z_No,z_F,Bachelors,Home Maker,25,Private,"$7,890",1,z_SUV,no,$0,0,No,0,$0,11.0,0,Highly Urban/ Urban
5500,417888490,0,29AUG62,37.0,0,10.0,"$91,613",No,"$286,674",z_No,M,Bachelors,z_Blue Collar,57,Commercial,"$14,360",7,Minivan,yes,$0,0,No,0,$0,13.0,0,z_Highly Rural/ Rural
2420,204766677,0,04JUL69,30.0,1,,"$55,307",No,"$174,352",Yes,M,Masters,,22,Private,"$12,360",1,Minivan,yes,"$5,278",1,No,0,$0,24.0,0,Highly Urban/ Urban
6707,341162899,0,03MAY55,44.0,0,12.0,"$3,985",No,"$66,681",z_No,M,z_High School,Student,17,Private,"$15,350",14,Minivan,no,$0,0,No,0,$0,11.0,0,z_Highly Rural/ Rural
2724,443781397,0,31DEC58,40.0,0,14.0,"$25,645",No,"$120,237",Yes,z_F,z_High School,Clerical,50,Private,"$15,490",1,z_SUV,no,"$5,375",2,No,0,$0,1.0,0,Highly Urban/ Urban
2859,784454730,0,03OCT55,44.0,2,10.0,"$27,607",Yes,$0,z_No,z_F,z_High School,Clerical,48,Private,"$12,750",14,Minivan,no,$0,0,No,2,$0,6.0,0,z_Highly Rural/ Rural
1649,726519526,0,23FEB61,38.0,3,11.0,"$13,337",Yes,"$106,321",z_No,z_F,z_High School,Clerical,53,Private,"$6,920",11,z_SUV,no,$0,0,No,0,"$5,292",1.0,1,z_Highly Rural/ Rural
4343,660320432,1,12JAN56,43.0,1,11.0,"$73,247",Yes,$0,z_No,z_F,Masters,Lawyer,12,Private,"$13,170",4,Sports Car,no,"$3,338",1,No,6,$0,16.0,0,Highly Urban/ Urban
9591,631023812,0,04OCT66,33.0,2,14.0,"$28,403",No,"$101,889",Yes,z_F,<High School,z_Blue Collar,53,Private,"$15,420",1,z_SUV,no,"$1,037",3,No,12,$0,1.0,0,Highly Urban/ Urban
5197,923020250,0,20JUN46,53.0,0,0.0,$0,No,$0,z_No,M,z_High School,Student,24,Private,"$17,190",6,Van,yes,$0,0,No,1,"$2,490",1.0,1,Highly Urban/ Urban
3145,617090784,0,27JUL49,50.0,0,14.0,"$112,658",No,"$301,389",Yes,M,Masters,,26,Commercial,"$27,160",4,Panel Truck,yes,$0,0,No,2,$0,17.0,0,Highly Urban/ Urban
7169,65902213,0,02MAY47,52.0,0,9.0,"$100,099",No,"$262,480",z_No,z_F,Masters,,35,Commercial,"$17,860",4,Pickup,no,"$33,326",3,Yes,1,"$5,065",19.0,1,Highly Urban/ Urban
7614,721161903,0,30JAN56,43.0,0,12.0,,No,$0,z_No,z_F,PhD,Manager,42,Private,"$13,520",13,Minivan,no,"$22,305",3,No,0,$0,15.0,0,Highly Urban/ Urban
7347,361828312,1,19MAR60,39.0,2,0.0,$0,No,"$87,282",Yes,z_F,z_High School,Home Maker,27,Private,"$8,490",1,z_SUV,no,$0,0,No,0,$0,6.0,0,Highly Urban/ Urban
2826,603952631,0,04APR66,33.0,3,13.0,"$21,990",Yes,"$144,045",z_No,M,z_High School,Clerical,24,Private,"$13,900",3,Minivan,yes,$0,0,No,3,$0,8.0,0,Highly Urban/ Urban
2689,982415908,0,22OCT53,46.0,0,7.0,"$71,869",No,"$246,071",z_No,M,Masters,Professional,20,Commercial,"$11,180",17,Pickup,no,"$4,839",3,No,7,"$3,993",15.0,1,Highly Urban/ Urban
4157,651883370,0,09JUN37,62.0,0,14.0,,No,"$215,950",Yes,M,<High School,z_Blue Collar,48,Private,"$12,290",1,z_SUV,yes,$0,0,No,0,$0,7.0,0,z_Highly Rural/ Rural
9465,284137091,0,30JUL49,50.0,0,11.0,"$47,902",No,$0,z_No,z_F,Bachelors,Manager,38,Private,"$21,830",4,Pickup,no,"$1,116",1,No,4,$0,7.0,0,Highly Urban/ Urban
749,917624270,0,10AUG44,55.0,0,13.0,"$28,196",No,"$147,611",z_No,z_F,z_High School,Clerical,27,Private,"$16,340",6,Minivan,no,$0,0,No,0,$0,6.0,0,z_Highly Rural/ Rural
6364,226980916,0,11JUN47,52.0,0,14.0,"$31,519",No,"$162,052",Yes,M,Bachelors,Manager,33,Private,"$20,740",6,Minivan,yes,$0,0,No,0,$0,12.0,0,Highly Urban/ Urban
2373,723581481,0,04JUL57,42.0,0,12.0,,No,"$241,791",Yes,z_F,Bachelors,Clerical,57,Private,"$18,690",1,z_SUV,no,"$1,698",2,No,0,$0,8.0,0,Highly Urban/ Urban
2442,481741352,0,22AUG63,36.0,0,10.0,"$166,406",No,"$410,930",z_No,z_F,Masters,,37,Commercial,"$25,020",6,Pickup,no,$0,0,No,1,$0,16.0,0,Highly Urban/ Urban
9196,902649389,0,07DEC47,51.0,0,15.0,"$16,750",No,"$142,254",Yes,M,<High School,Clerical,28,Private,"$8,280",1,Pickup,yes,$0,0,No,0,$0,1.0,0,z_Highly Rural/ Rural
7672,971518077,0,02APR48,51.0,0,15.0,"$123,363",No,,Yes,z_F,Masters,Lawyer,37,Private,"$21,780",10,Sports Car,no,$0,0,No,0,$0,12.0,0,Highly Urban/ Urban
9939,483272503,0,14JAN47,52.0,0,13.0,"$25,894",No,"$117,638",Yes,z_F,z_High School,Clerical,36,Private,"$12,140",7,Sports Car,no,"$3,982",2,No,0,$0,1.0,0,Highly Urban/ Urban
3614,197429492,0,12OCT65,34.0,1,11.0,"$24,380",No,"$122,245",Yes,z_F,z_High School,z_Blue Collar,18,Commercial,"$17,830",4,Pickup,no,$0,0,No,3,$0,1.0,0,z_Highly Rural/ Rural
8617,724469812,0,05DEC56,42.0,0,12.0,"$80,623",No,$0,z_No,M,PhD,Doctor,72,Private,"$13,760",6,Minivan,no,"$2,209",3,No,0,$0,16.0,0,Highly Urban/ Urban
5114,992302173,0,28AUG71,28.0,1,7.0,"$31,745",No,"$140,248",Yes,z_F,z_High School,z_Blue Collar,20,Commercial,"$18,170",1,Minivan,no,"$8,380",2,No,4,$0,1.0,0,Highly Urban/ Urban
3942,865589938,0,19MAY59,40.0,3,18.0,"$19,326",No,"$123,479",Yes,M,<High School,Clerical,32,Private,"$1,500",4,Minivan,yes,$0,0,No,2,$0,6.0,0,Highly Urban/ Urban
8693,136873910,0,01FEB73,26.0,1,15.0,"$157,649",No,"$362,484",Yes,M,Masters,,35,Private,"$4,100",7,Minivan,yes,"$4,364",5,No,3,"$3,851",17.0,1,Highly Urban/ Urban
4313,38247687,0,10FEB49,50.0,0,11.0,"$53,210",No,$0,z_No,M,z_High School,z_Blue Collar,33,Commercial,"$23,810",8,Panel Truck,yes,"$19,595",1,Yes,10,"$4,767",8.0,1,Highly Urban/ Urban
5657,728579530,0,23APR66,33.0,1,12.0,"$23,514",No,"$105,036",Yes,z_F,z_High School,Clerical,27,Private,"$7,560",13,Sports Car,no,$0,0,No,0,$0,7.0,0,z_Highly Rural/ Rural
4366,201327208,0,14DEC38,60.0,0,12.0,"$37,940",No,"$182,739",Yes,z_F,z_High School,z_Blue Collar,16,Commercial,"$21,280",1,Minivan,no,$0,0,No,0,$0,1.0,0,Highly Urban/ Urban
4419,289365421,0,11APR62,37.0,1,11.0,"$92,633",No,"$268,718",Yes,M,z_High School,z_Blue Collar,55,Commercial,"$33,220",1,Panel Truck,yes,$0,0,No,2,$0,7.0,0,z_Highly Rural/ Rural
9450,779624178,0,10OCT44,55.0,0,10.0,"$20,046",No,"$154,672",Yes,z_F,Masters,Manager,57,Private,"$5,300",3,z_SUV,no,$0,0,No,2,"$4,218",20.0,1,Highly Urban/ Urban
5418,199954438,0,31JUL48,51.0,0,11.0,"$48,580",No,$0,z_No,z_F,Bachelors,Professional,11,Private,"$21,220",4,z_SUV,no,$0,0,No,3,$0,4.0,0,z_Highly Rural/ Rural
1139,73710290,0,03AUG42,57.0,0,13.0,"$99,985",No,"$298,356",Yes,M,Masters,Lawyer,23,Private,"$17,200",1,Van,no,"$6,739",2,No,5,$0,20.0,0,Highly Urban/ Urban
9357,62810981,0,22SEP73,26.0,2,12.0,"$9,828",Yes,$0,z_No,z_F,z_High School,Home Maker,46,Private,"$5,080",3,z_SUV,no,$0,0,No,0,$0,1.0,0,z_Highly Rural/ Rural
2231,511034235,0,03DEC47,51.0,0,11.0,"$51,605",No,$0,z_No,M,<High School,z_Blue Collar,41,Private,"$15,100",4,Minivan,yes,"$30,605",1,Yes,5,"$2,950",7.0,1,Highly Urban/ Urban
2164,977883164,1,15NOV58,41.0,2,10.0,"$132,114",Yes,$0,z_No,M,Masters,,33,Commercial,"$18,810",3,Van,no,$943,2,No,5,$0,13.0,0,Highly Urban/ Urban
8906,765985821,0,12AUG64,35.0,1,10.0,"$46,192",No,"$133,668",Yes,M,Masters,Lawyer,37,Private,"$9,810",1,Pickup,no,$0,0,No,0,$0,11.0,0,Highly Urban/ Urban
6831,791755704,0,23MAY46,53.0,0,0.0,$0,No,$0,Yes,z_F,z_High School,Student,22,Commercial,"$40,100",7,Panel Truck,no,"$27,795",2,Yes,2,"$5,725",4.0,1,Highly Urban/ Urban
